polarity,text,text_clean,length,num_words,num_hashtags,num_mentions,num_urls,num_uppercase,pct_uppercase,num_intensified
4.0,is lovin his Nike  already and that's only from running on the spot in his bedroom,is lovin his nike already and thats only from running on the spot in his bedroom,127.0,26.0,0.0,1.0,0.0,8.0,8.695652173913043,0.0
4.0,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,i finally got around to using jquery to make my bio collapse yay for slide animations,94.0,17.0,0.0,1.0,0.0,19.0,27.142857142857142,1.0
4.0,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",right lol well get there i have high expectations warren buffet style,119.0,15.0,0.0,0.0,1.0,10.0,10.416666666666668,0.0
4.0,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",rt rt great someones sitting in the shade today because someone planted a tree a long time ago warren buffet,12.0,3.0,0.0,0.0,0.0,1.0,11.11111111111111,0.0
4.0,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",warren buffet became for a time the richest man in the united states not by working but investing in big idea which lead to the fortune,108.0,14.0,0.0,1.0,1.0,15.0,18.51851851851852,0.0
4.0,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",according to the create a school notre dame will have receivers in ncaa at or higher rating sweet,39.0,7.0,0.0,1.0,0.0,11.0,39.285714285714285,0.0
4.0,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,its definitely under warranty amp my experience is the amazon support for kindle is great had to contact them about my kindle,63.0,12.0,0.0,0.0,0.0,4.0,8.51063829787234,0.0
0.0,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,time warner road runner customer support here absolutely blows i hate not having other highspeed net options im ready to go nuclear,82.0,15.0,0.0,0.0,0.0,3.0,4.545454545454546,1.0
0.0,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,time warner cable phone reps r dumber than nails ugh cable was working mins ago now its not wtf,29.0,8.0,0.0,0.0,0.0,4.0,23.52941176470588,0.0
0.0,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),we tried but time warner wasnt being nice so we recorded today,61.0,11.0,0.0,0.0,0.0,4.0,8.333333333333332,0.0
0.0,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,omg time warner fed up my internet install instead of today its now next saturday another week wo internet ampehfavfhg fml,46.0,9.0,0.0,0.0,0.0,1.0,2.941176470588235,0.0
0.0,"wth..i have never seen a line this loooong at time warner before, ugh.",wthi have never seen a line this loooong at time warner before ugh,40.0,8.0,0.0,0.0,0.0,2.0,6.451612903225806,0.0
0.0,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,impatiently awaiting the arrival of the time warner guy its way too pretty to be inside all afternoon,46.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Naive Bayes using EM for Text Classification. Really Frustrating...,naive bayes using em for text classification really frustrating,87.0,15.0,0.0,0.0,0.0,2.0,2.7777777777777777,0.0
4.0,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,we went to stanford university today got a tour made me want to go back to college its also decided all of our kids will go there,122.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",if youre being harassed by calls about your car warranty changing your number wont fix that they call every number dbags,95.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,just blocked united blood services using google voice they call more than those car warranty guys,14.0,2.0,0.0,0.0,0.0,1.0,8.333333333333332,0.0
0.0,#at&amp;t is complete fail.,atampt is complete fail,93.0,21.0,0.0,0.0,0.0,3.0,4.166666666666666,0.0
0.0,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,oh snap you work at atampt dont you,31.0,5.0,0.0,1.0,0.0,1.0,4.166666666666666,1.0
0.0,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,i really dont want atampt phone servicethey suck when it comes to having a signal,28.0,5.0,0.0,0.0,0.0,4.0,16.666666666666664,0.0
0.0,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",i say we just cut out the small talk atampts new slogan fk you give us your money apologies to bob geldof,101.0,18.0,0.0,0.0,0.0,8.0,9.75609756097561,0.0
0.0,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,pissed about atampts midcontract upgrade price for the iphone its more im not going to pay for something i thought was,36.0,7.0,0.0,0.0,0.0,5.0,17.857142857142858,0.0
0.0,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,safari is fast even on my shitty atampt tethering,116.0,15.0,0.0,0.0,1.0,5.0,5.747126436781609,1.0
0.0,@ims What is AT&amp;T fucking up?,what is atampt fucking up,137.0,21.0,3.0,0.0,0.0,7.0,6.306306306306306,0.0
0.0,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,atampt dropped the ball and isnt supporting crap with the new iphone fail att sucks,26.0,5.0,0.0,0.0,0.0,5.0,26.31578947368421,0.0
0.0,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",yay glad you got the phone still damn you atampt,75.0,13.0,0.0,0.0,0.0,2.0,3.278688524590164,0.0
0.0,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",talk is cheap bing that ill stick with google,140.0,19.0,0.0,1.0,1.0,16.0,15.53398058252427,0.0
0.0,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",wtf is the point of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye,82.0,18.0,0.0,0.0,0.0,2.0,3.4482758620689653,0.0
4.0,@ArunBasilLal I love Google Translator too ! :D Good day mate !,i love google translator too d good day mate,57.0,11.0,0.0,2.0,0.0,2.0,4.878048780487805,0.0
4.0,reading on my new Kindle2!,reading on my new kindle,99.0,14.0,0.0,0.0,0.0,4.0,5.263157894736842,0.0
4.0,My Kindle2 came and I LOVE it! :),my kindle came and i love it,50.0,11.0,0.0,0.0,0.0,4.0,11.428571428571429,0.0
4.0,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",loving my new kindle named her kendra in case u were wondering the cookbook is the tool cuz it tells u all the tricks best gift evr,33.0,5.0,0.0,0.0,0.0,1.0,3.7037037037037033,0.0
0.0,The real AIG scandal / http://bit.ly/b82Px,the real aig scandal,29.0,6.0,0.0,0.0,0.0,4.0,18.181818181818183,0.0
4.0,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,obama is quite a good comedian check out his dinner speech on cnn very funny jokes,27.0,4.0,0.0,0.0,0.0,6.0,31.57894736842105,0.0
4.0,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",barack obama shows his funny side gtgt great speech,45.0,8.0,0.0,0.0,0.0,3.0,8.108108108108109,0.0
4.0,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",i like this guy barack obama shows his funny side gtgt,63.0,7.0,0.0,0.0,1.0,5.0,10.869565217391305,2.0
4.0,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,obamas speech was pretty awesome last night,137.0,17.0,0.0,0.0,1.0,5.0,5.154639175257731,1.0
4.0,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",reading bill clinton fail obama win,44.0,6.0,0.0,0.0,0.0,5.0,15.151515151515152,0.0
4.0,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,obama more popular than us among arabs survey president barack obamas popularity in leading arab countries,83.0,14.0,0.0,0.0,0.0,6.0,9.523809523809524,0.0
4.0,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),obamas got jokes haha just got to watch a bit of his after dinner speech from last night im in love with mr president,57.0,10.0,0.0,1.0,0.0,2.0,4.3478260869565215,0.0
0.0,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,lebron james got in a car accident i guessjust heard it on evening newswow i cant believe itwill he be ok,96.0,16.0,0.0,0.0,0.0,5.0,6.41025641025641,0.0
4.0,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,67.0,12.0,0.0,0.0,0.0,1.0,1.9230769230769231,0.0
4.0,"@khalid0456 No, Lebron is the best",no lebron is the best,60.0,7.0,0.0,0.0,1.0,8.0,17.77777777777778,0.0
4.0,@the_real_usher LeBron is cool.  I like his personality...he has good character.,lebron is cool i like his personalityhe has good character,78.0,15.0,0.0,0.0,0.0,2.0,3.225806451612903,0.0
4.0,Watching Lebron highlights. Damn that niggas good,watching lebron highlights damn that niggas good,66.0,13.0,0.0,0.0,0.0,8.0,16.666666666666664,1.0
4.0,@Lou911 Lebron is MURDERING shit.,lebron is murdering shit,59.0,14.0,0.0,0.0,0.0,44.0,100.0,0.0
4.0,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,lebron is a monsta and he is only smh the world aint ready,68.0,10.0,0.0,0.0,0.0,5.0,9.25925925925926,2.0
4.0,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,when lebron is done in the nba he will probably be greater than kobe like u said kobe is good but there alot of good players,46.0,11.0,0.0,0.0,0.0,7.0,20.588235294117645,0.0
4.0,KOBE IS GOOD BT LEBRON HAS MY VOTE,kobe is good bt lebron has my vote,55.0,9.0,0.0,1.0,0.0,2.0,4.761904761904762,0.0
0.0,Kobe is the best in the world not lebron .,kobe is the best in the world not lebron,47.0,12.0,0.0,0.0,0.0,2.0,5.88235294117647,0.0
4.0,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",world cup access damn thats a good look,39.0,8.0,0.0,0.0,0.0,2.0,6.666666666666667,0.0
4.0,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,just bought my tickets for the fifa world cup in south africa its going to be a great summer,138.0,26.0,0.0,0.0,0.0,8.0,7.207207207207207,0.0
0.0,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),i have to go to booz allen hamilton for a hr meeting but then i get to go home,60.0,5.0,0.0,1.0,1.0,2.0,4.444444444444445,0.0
4.0,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",the great indian tamasha truly will unfold from may the result day for indian general election,134.0,23.0,0.0,1.0,1.0,14.0,14.736842105263156,0.0
4.0,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",i have the kindle ive seen pictures of the dx but havent seen it in person i love my kindle im on it everyday,91.0,10.0,1.0,1.0,1.0,6.0,8.450704225352112,1.0
4.0,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,such an awesome idea the continual learning program with a kindle,136.0,22.0,0.0,0.0,0.0,5.0,4.716981132075472,0.0
4.0,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",ooooh what model are you getting i have the d and love love love love it,89.0,16.0,0.0,0.0,0.0,5.0,7.042253521126761,0.0
4.0,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,the times of india the wonder that is indias election,78.0,15.0,0.0,1.0,0.0,5.0,8.47457627118644,0.0
4.0,http://is.gd/ArUJ Good video from Google on using search options.,good video from google on using search options,59.0,12.0,0.0,1.0,0.0,7.0,15.909090909090908,0.0
0.0,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,lol ah my skin is itchy damn lawnmowing,109.0,16.0,2.0,0.0,1.0,8.0,10.666666666666668,0.0
0.0,itchy back!! dont ya hate it!,itchy back dont ya hate it,83.0,11.0,0.0,1.0,1.0,5.0,8.47457627118644,0.0
4.0,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,stanford charity fashion show a top draw,77.0,14.0,1.0,0.0,0.0,8.0,14.285714285714285,0.0
4.0,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,stanford universitys facebook profile is one of the most popular official university pages,71.0,7.0,0.0,0.0,1.0,3.0,5.454545454545454,1.0
4.0,Lyx is cool.,lyx is cool,78.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,sooo dissapointed they sent danny gokey home you still rock danny my hometown hero yeah milrockee,42.0,8.0,0.0,0.0,0.0,5.0,15.625,0.0
4.0,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",rt american idol fashion adam lambert tones down danny gokey cute,40.0,7.0,0.0,0.0,0.0,3.0,9.375,0.0
4.0,@dannygokey I love you DANNY GOKEY!! :),i love you danny gokey,115.0,21.0,0.0,0.0,0.0,9.0,10.843373493975903,0.0
0.0,so tired. i didn't sleep well at all last night.,so tired i didnt sleep well at all last night,90.0,18.0,0.0,0.0,0.0,13.0,19.696969696969695,0.0
0.0,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,boarding plane for san francisco in hour hr flight blech,74.0,19.0,0.0,0.0,0.0,6.0,11.11111111111111,0.0
0.0,bonjour San Francisco. My back hurts from last night..,bonjour san francisco my back hurts from last night,118.0,25.0,0.0,0.0,0.0,13.0,14.285714285714285,0.0
4.0,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,with my best girl for a few more hours in san francisco mmmmmfamily is wonderful,140.0,23.0,0.0,0.0,1.0,17.0,16.666666666666664,0.0
0.0,"F*** up big, or go home - AIG",f up big or go home aig,75.0,15.0,2.0,0.0,0.0,5.0,8.771929824561402,0.0
4.0,Went to see the Star Trek movie last night.  Very satisfying.,went to see the star trek movie last night very satisfying,125.0,18.0,1.0,0.0,1.0,9.0,9.89010989010989,0.0
4.0,"I can't wait, going to see star trek tonight!!",i cant wait going to see star trek tonight,124.0,30.0,0.0,0.0,0.0,7.0,8.045977011494253,0.0
4.0,Star Trek was as good as everyone said!!,star trek was as good as everyone said,140.0,26.0,0.0,0.0,0.0,7.0,6.481481481481481,0.0
4.0,am loving new malcolm gladwell book - outliers,am loving new malcolm gladwell book outliers,80.0,18.0,0.0,1.0,0.0,4.0,6.451612903225806,0.0
4.0,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,i highly recommend malcolm gladwells the tipping point my next audiobook will probably be one of his as well,21.0,3.0,0.0,0.0,0.0,2.0,12.5,0.0
0.0,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,malcolm gladwell is a genius at tricking people into not realizing hes a fucking idiot,69.0,16.0,0.0,0.0,0.0,2.0,3.7735849056603774,0.0
0.0,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit,139.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,rt great article by malcolm gladwell,66.0,12.0,1.0,0.0,0.0,6.0,11.76470588235294,0.0
4.0,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,i seriously underestimated malcolm gladwell i want to meet this dude,99.0,21.0,0.0,0.0,0.0,8.0,10.81081081081081,0.0
0.0,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,i hate comcast right now everything is down cable internet amp phoneughh what am i to do,57.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Comcast sucks.,comcast sucks,90.0,16.0,0.0,0.0,0.0,2.0,2.857142857142857,0.0
0.0,The day I never have to deal with Comcast again will rank as one of the best days of my life.,the day i never have to deal with comcast again will rank as one of the best days of my life,39.0,6.0,0.0,0.0,0.0,2.0,6.666666666666667,0.0
0.0,@Dommm did comcast fail again??,did comcast fail again,66.0,12.0,0.0,0.0,0.0,3.0,5.454545454545454,0.0
0.0,curses the Twitter API limit,curses the twitter api limit,136.0,24.0,0.0,0.0,1.0,8.0,8.080808080808081,0.0
0.0,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",now i can see why dave winer screams about lack of twitter api its limitations and access throttles,125.0,18.0,0.0,1.0,0.0,6.0,6.185567010309279,0.0
0.0,Arg. Twitter API is making me crazy.,arg twitter api is making me crazy,130.0,23.0,0.0,0.0,0.0,3.0,3.061224489795918,0.0
4.0,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,im really loving the new search site wolframalpha makes google seem so quaint,117.0,21.0,0.0,1.0,0.0,7.0,7.954545454545454,0.0
0.0,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless,39.0,7.0,0.0,0.0,0.0,3.0,10.344827586206897,0.0
4.0,Off to the NIKE factory!!!,off to the nike factory,38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,New nike muppet commercials are pretty cute. Why do we live together again?,new nike muppet commercials are pretty cute why do we live together again,51.0,8.0,0.0,0.0,0.0,1.0,2.3255813953488373,0.0
0.0,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,oh those are awesome i so wish they werent owned by nike,48.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,awesome seeing the show friday at the shoreline amphitheatre never seen nin before cant wait,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",arhh its weka bug and i spent almost two hours to find that out crappy me,34.0,5.0,0.0,0.0,0.0,3.0,11.538461538461538,1.0
4.0,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",hey bud np i do so love my d although id love a d mkii more,51.0,9.0,0.0,0.0,0.0,3.0,7.6923076923076925,0.0
4.0,@jonduenas @robynlyn just got us a 50D for the office. :D,just got us a d for the office d,93.0,15.0,0.0,0.0,0.0,4.0,5.714285714285714,0.0
4.0,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,just picked up my new canon dits beautiful prepare for some seriously awesome photography,136.0,22.0,0.0,2.0,0.0,21.0,20.0,0.0
4.0,Just got my new toy. Canon 50D. Love love love it!,just got my new toy canon d love love love it,49.0,8.0,0.0,1.0,0.0,2.0,5.405405405405405,0.0
4.0,Learning about lambda calculus :),learning about lambda calculus,64.0,10.0,0.0,0.0,0.0,5.0,9.615384615384617,0.0
4.0,I'm moving to East Palo Alto!,im moving to east palo alto,137.0,25.0,0.0,0.0,0.0,6.0,5.660377358490567,0.0
4.0,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,atebits i just finished watching your stanford iphone class session i really appreciate it you rock,109.0,15.0,0.0,0.0,1.0,18.0,20.930232558139537,0.0
4.0,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around,116.0,17.0,0.0,0.0,0.0,10.0,10.869565217391305,0.0
4.0,LAKERS tonight let's go!!!!,lakers tonight lets go,140.0,27.0,0.0,0.0,0.0,10.0,9.00900900900901,0.0
4.0,Will the Lakers kick the Nuggets ass tonight?,will the lakers kick the nuggets ass tonight,112.0,22.0,0.0,0.0,0.0,8.0,9.090909090909092,0.0
0.0,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,oooooooh north korea is in troubleeeee,78.0,18.0,0.0,0.0,0.0,3.0,5.172413793103448,0.0
0.0,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,wat the heck is north korea doing they just conducted powerful nuclear tests follow the link,106.0,17.0,0.0,0.0,0.0,4.0,4.761904761904762,0.0
0.0,Listening to Obama... Friggin North Korea...,listening to obama friggin north korea,131.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",i just realized we three monkeys in the white obamabidenpelosi sarah palin,66.0,8.0,0.0,0.0,1.0,5.0,10.0,0.0
0.0,@foxnews Pelosi should stay in China and never come back.,pelosi should stay in china and never come back,82.0,14.0,0.0,1.0,0.0,5.0,7.8125,0.0
0.0,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,nancy pelosi gave the worst commencement speech ive ever heard yes im still bitter about this,119.0,22.0,2.0,0.0,0.0,26.0,30.58823529411765,0.0
0.0,ugh. the amount of times these stupid insects have bitten me. Grr..,ugh the amount of times these stupid insects have bitten me grr,68.0,12.0,0.0,0.0,0.0,4.0,7.2727272727272725,0.0
4.0,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,prettiest insects ever pink katydids,137.0,23.0,0.0,1.0,0.0,6.0,6.0606060606060606,0.0
0.0,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,just got barraged by a horde of insects hungry for my kitchen light so scary,133.0,22.0,0.0,0.0,1.0,12.0,12.121212121212121,0.0
4.0,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),just had mcdonalds for dinner d it was goooood big mac meal,144.0,26.0,0.0,1.0,0.0,12.0,11.881188118811881,0.0
4.0,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],ahh yes lol ima tell my hubby to go get me sum mcdonalds,88.0,19.0,1.0,0.0,0.0,6.0,9.090909090909092,0.0
4.0,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,stopped to have lunch at mcdonalds chicken nuggetssss yummmmmy,83.0,13.0,0.0,1.0,0.0,3.0,4.761904761904762,0.0
4.0,Could go for a lot of McDonalds. i mean A LOT.,could go for a lot of mcdonalds i mean a lot,107.0,20.0,0.0,1.0,0.0,4.0,4.878048780487805,0.0
4.0,my exam went good. @HelloLeonie: your prayers worked (:,my exam went good your prayers worked,99.0,17.0,0.0,0.0,0.0,10.0,12.5,0.0
4.0,"Only one exam left, and i am so happy for it :D",only one exam left and i am so happy for it d,73.0,14.0,0.0,0.0,0.0,6.0,10.714285714285714,0.0
0.0,Math review. Im going to fail the exam.,math review im going to fail the exam,129.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,colin powell rocked yesterday on cbs cheney needs to shut the hell up and go homepowell is a man of honor and served our country proudly,133.0,29.0,0.0,0.0,0.0,11.0,10.891089108910892,0.0
0.0,obviously not siding with Cheney here: http://bit.ly/19j2d,obviously not siding with cheney here,29.0,4.0,0.0,0.0,0.0,4.0,18.181818181818183,0.0
4.0,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,absolutely hilarious from,81.0,15.0,0.0,1.0,0.0,2.0,3.508771929824561,0.0
4.0,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,i never did thank you for including me in your top twitter authors you rock amp i new wave d,140.0,26.0,0.0,0.0,0.0,4.0,3.7735849056603774,0.0
4.0,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,rt awesome jquery reference book for coda webdesign,140.0,22.0,0.0,3.0,0.0,3.0,2.727272727272727,0.0
4.0,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,ive been sending emails like crazy today to my contactsdoes anyone have a contact at goodby silversteinid love to speak to them,117.0,20.0,0.0,0.0,0.0,4.0,4.2105263157894735,0.0
4.0,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",goodby silversteins new site i enjoy it,128.0,23.0,0.0,1.0,0.0,6.0,6.122448979591836,0.0
4.0,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,wow everyone at the google io conference got free gs with a month of unlimited service,108.0,19.0,0.0,0.0,0.0,2.0,2.3529411764705883,0.0
4.0,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,dood i got a free google android phone at the io conference the g,74.0,12.0,0.0,0.0,0.0,4.0,6.557377049180328,0.0
4.0,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",the g is amazing btw a huge improvement over the g,125.0,27.0,0.0,0.0,0.0,23.0,25.555555555555554,0.0
4.0,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",html demos lots of great stuff to come yes im excited io googleio,65.0,11.0,0.0,0.0,0.0,5.0,11.11111111111111,1.0
4.0,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,yay happy place place place i love google,94.0,12.0,1.0,0.0,0.0,6.0,7.792207792207792,0.0
4.0,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,googleio od bringing d graphics to the browser very nice tbh funfun,92.0,15.0,0.0,0.0,0.0,3.0,4.166666666666666,0.0
4.0,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",awesome viral marketing for funny people,,,,,,,,
0.0,saw night at the museum out of sheer desperation. who is funding these movies?,saw night at the museum out of sheer desperation who is funding these movies,,,,,,,,
4.0,Night At The Museum 2? Pretty furkin good.,night at the museum pretty furkin good,,,,,,,,
4.0,Watching Night at the Museum - giggling.,watching night at the museum giggling,,,,,,,,
0.0,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",back from seeing star trek and night at the museum star trek was amazing but night at the museum was eh,,,,,,,,
4.0,just watched night at the museum 2! so stinkin cute!,just watched night at the museum so stinkin cute,,,,,,,,
4.0,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",so night at the museum was awesome much better than part next weekend well see up,,,,,,,,
4.0,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,saw the new night at the museum and i loved it next is to go see up in d,,,,,,,,
0.0,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think,,,,,,,,
0.0,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",as u may have noticed not too happy about the gm situation nor aig lehman et al,,,,,,,,
0.0,@Pittstock $GM good riddance.  sad though.,gm good riddance sad though,,,,,,,,
0.0,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",i will never buy a government motors vehicle until just recently i drove gm cars since when i bought a,,,,,,,,
0.0,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,having the old cocacola guy on the gm board is stupid has heck tcot ala,,,,,,,,
0.0,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,rantsandraves the worst thing about gm concord pleasant hill martinez is the fucking uaw,,,,,,,,
